#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4549E-04 
 1.7500E-08 , 2.5343E-04 
#sweep 209
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9127E-04 
 1.7500E-08 , 5.5183E-04 
#sweep 210
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.3671E-05 
 1.7500E-08 , 1.0228E-04 
#sweep 211
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 ,-1.1667E-05 
 1.7500E-08 , 6.2204E-05 
#sweep 212
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2322E-05 
 1.7500E-08 , 1.1552E-04 
#sweep 213
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0052E-04 
 1.7500E-08 , 1.9473E-04 
#sweep 214
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.4984E-05 
 1.7500E-08 , 1.3291E-04 
#sweep 215
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8804E-05 
 1.7500E-08 , 7.8978E-06 
#sweep 216
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4943E-04 
 1.7500E-08 , 1.9712E-04 
#sweep 217
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2205E-04 
 1.7500E-08 , 1.5414E-04 
#sweep 218
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7486E-05 
 1.7500E-08 , 3.6276E-05 
#sweep 219
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.9387E-05 
 1.7500E-08 , 6.0508E-05 
#sweep 220
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.3474E-06 
 1.7500E-08 , 2.2103E-05 
#sweep 221
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.6356E-05 
 1.7500E-08 , 5.1952E-05 
#sweep 222
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.0714E-04 
 1.7500E-08 , 1.9588E-04 
#sweep 223
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.3117E-05 
 1.7500E-08 , 9.1216E-05 
#sweep 224
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2970E-04 
 1.7500E-08 , 1.5074E-04 
#sweep 225
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1654E-04 
 1.7500E-08 , 2.3446E-04 
#sweep 226
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.5237E-04 
 1.7500E-08 , 1.1618E-03 
#sweep 227
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.9973E-05 
 1.7500E-08 , 2.0136E-04 
#sweep 228
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.3223E-04 
 1.7500E-08 , 1.3636E-04 
#sweep 229
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0418E-04 
 1.7500E-08 , 1.9176E-04 
#sweep 230
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6515E-05 
 1.7500E-08 , 2.8268E-05 
#sweep 231
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6251E-04 
 1.7500E-08 , 3.5263E-04 
#sweep 232
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.1472E-04 
 1.7500E-08 , 2.1672E-04 
#sweep 233
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3511E-04 
 1.7500E-08 , 8.2155E-05 
#sweep 234
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6617E-04 
 1.7500E-08 , 2.0722E-04 
#sweep 235
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3976E-04 
 1.7500E-08 , 9.0366E-05 
#sweep 236
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.7407E-05 
 1.7500E-08 , 7.7670E-05 
#sweep 237
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.2732E-05 
 1.7500E-08 , 1.4915E-04 
#sweep 238
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.9253E-06 
 1.7500E-08 , 1.9412E-05 
#sweep 239
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.4135E-05 
 1.7500E-08 , 4.2921E-05 
#sweep 240
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7722E-05 
 1.7500E-08 , 3.8839E-05 
#sweep 241
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.7307E-05 
 1.7500E-08 , 4.1927E-05 
#sweep 242
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3731E-04 
 1.7500E-08 , 2.1256E-04 
#sweep 243
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.9421E-04 
 1.7500E-08 , 7.2641E-04 
#sweep 244
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2389E-04 
 1.7500E-08 , 2.2736E-04 
#sweep 245
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.2181E-05 
 1.7500E-08 , 7.2184E-06 
#sweep 246
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.7087E-04 
 1.7500E-08 , 5.7341E-04 
#sweep 247
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0457E-04 
 1.7500E-08 , 3.8753E-04 
#sweep 248
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.0518E-05 
 1.7500E-08 , 1.1779E-04 
#sweep 249
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.8266E-05 
 1.7500E-08 , 2.8426E-04 
#sweep 250
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5073E-04 
 1.7500E-08 , 2.3138E-04 
#sweep 251
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 3.2904E-05 
 1.7500E-08 , 1.5114E-05 
#sweep 252
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8525E-04 
 1.7500E-08 , 4.6042E-04 
#sweep 253
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.7802E-04 
 1.7500E-08 , 6.1152E-04 
#sweep 254
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.1135E-05 
 1.7500E-08 , 1.4046E-04 
#sweep 255
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8220E-04 
 1.7500E-08 , 2.5555E-04 
#sweep 256
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.4770E-05 
 1.7500E-08 , 1.5689E-04 
#sweep 257
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4026E-04 
 1.7500E-08 , 3.9621E-04 
#sweep 258
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 9.6450E-05 
 1.7500E-08 , 1.8842E-04 
#sweep 259
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.4417E-05 
 1.7500E-08 , 2.8542E-05 
#sweep 260
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.1417E-04 
 1.7500E-08 , 5.9045E-04 
#sweep 261
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0256E-04 
 1.7500E-08 , 1.9359E-04 
#sweep 262
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.5861E-05 
 1.7500E-08 , 1.5519E-04 
#sweep 263
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8546E-05 
 1.7500E-08 , 4.1391E-05 
#sweep 264
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.3492E-05 
 1.7500E-08 , 1.8198E-05 
#sweep 265
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 4.2262E-05 
 1.7500E-08 , 1.0031E-04 
#sweep 266
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.5023E-04 
 1.7500E-08 , 3.3395E-04 
#sweep 267
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7938E-04 
 1.7500E-08 , 2.5533E-04 
#sweep 268
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.6915E-05 
 1.7500E-08 , 8.4289E-05 
#sweep 269
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.7385E-04 
 1.7500E-08 , 1.2326E-04 
#sweep 270
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.3617E-05 
 1.7500E-08 , 4.3487E-05 
#sweep 271
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8937E-04 
 1.7500E-08 , 2.5995E-04 
#sweep 272
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9444E-05 
 1.7500E-08 , 5.9381E-05 
#sweep 273
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.1334E-05 
 1.7500E-08 , 9.6370E-05 
#sweep 274
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 1.5129E-04 
 1.7500E-08 , 2.6903E-04 
#sweep 275
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2163E-04 
 1.7500E-08 , 3.1323E-04 
#sweep 276
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.5465E-05 
 1.7500E-08 , 1.6074E-04 
#sweep 277
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2547E-04 
 1.7500E-08 , 2.2903E-04 
#sweep 278
 2.5000E-09 , 7.9995E-01 
 1.0000E-08 , 3.1192E-05 
 1.7500E-08 , 5.1440E-05 
#sweep 279
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 5.9424E-05 
 1.7500E-08 , 1.1291E-04 
#sweep 280
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2684E-04 
 1.7500E-08 , 3.5920E-04 
#sweep 281
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2224E-05 
 1.7500E-08 , 4.9743E-05 
#sweep 282
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.5274E-04 
 1.7500E-08 , 1.7761E-03 
#sweep 283
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 8.7857E-05 
 1.7500E-08 , 9.5974E-05 
#sweep 284
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7630E-04 
 1.7500E-08 , 3.1993E-04 
#sweep 285
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6964E-05 
 1.7500E-08 , 4.2550E-05 
#sweep 286
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.8082E-05 
 1.7500E-08 , 9.5914E-05 
#sweep 287
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.9652E-04 
 1.7500E-08 , 7.0343E-04 
#sweep 288
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8641E-05 
 1.7500E-08 , 3.1384E-05 
#sweep 289
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2839E-05 
 1.7500E-08 , 1.0713E-04 
#sweep 290
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2961E-05 
 1.7500E-08 , 1.1109E-04 
#sweep 291
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.2834E-05 
 1.7500E-08 , 8.8516E-05 
#sweep 292
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 7.1739E-05 
 1.7500E-08 , 1.3177E-04 
#sweep 293
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1186E-04 
 1.7500E-08 , 3.5015E-04 
#sweep 294
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.1195E-05 
 1.7500E-08 , 1.1042E-04 
#sweep 295
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.3734E-05 
 1.7500E-08 , 2.4939E-05 
#sweep 296
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.3000E-05 
 1.7500E-08 , 2.7607E-05 
#sweep 297
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.6291E-05 
 1.7500E-08 , 1.8155E-04 
#sweep 298
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 4.0154E-05 
 1.7500E-08 , 6.0384E-05 
#sweep 299
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2408E-04 
 1.7500E-08 , 3.6878E-04 
#sweep 300
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.7511E-05 
 1.7500E-08 , 1.6265E-04 
#sweep 301
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.2093E-04 
 1.7500E-08 , 1.5744E-04 
#sweep 302
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.3651E-05 
 1.7500E-08 , 6.0254E-05 
#sweep 303
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0156E-04 
 1.7500E-08 , 2.8361E-04 
#sweep 304
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.2571E-05 
 1.7500E-08 , 9.9301E-05 
#sweep 305
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.7618E-05 
 1.7500E-08 , 1.3245E-04 
#sweep 306
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.8322E-05 
 1.7500E-08 , 8.6396E-05 
#sweep 307
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1469E-04 
 1.7500E-08 , 2.0915E-04 
#sweep 308
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.0670E-05 
 1.7500E-08 , 7.2062E-05 
#sweep 309
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4620E-04 
 1.7500E-08 , 2.0297E-04 
#sweep 310
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.5568E-04 
 1.7500E-08 , 8.5017E-04 
#sweep 311
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5057E-05 
 1.7500E-08 , 2.3332E-05 
#sweep 312
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 5.7590E-05 
 1.7500E-08 , 1.2942E-04 
#sweep 313
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.5589E-05 
 1.7500E-08 , 1.6641E-04 
#sweep 314
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.4427E-04 
 1.7500E-08 , 2.7875E-04 
#sweep 315
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.2034E-05 
 1.7500E-08 , 8.4028E-05 
#sweep 316
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.9527E-05 
 1.7500E-08 , 5.4987E-05 
#sweep 317
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1368E-04 
 1.7500E-08 , 2.1806E-04 
#sweep 318
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.5412E-05 
 1.7500E-08 , 6.6376E-05 
#sweep 319
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2341E-05 
 1.7500E-08 , 1.1092E-04 
#sweep 320
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1721E-04 
 1.7500E-08 , 1.4268E-04 
#sweep 321
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5321E-04 
 1.7500E-08 , 4.1199E-04 
#sweep 322
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.1536E-04 
 1.7500E-08 , 1.1673E-04 
#sweep 323
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.3443E-05 
 1.7500E-08 , 9.3426E-05 
#sweep 324
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0730E-04 
 1.7500E-08 , 2.0386E-04 
#sweep 325
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4150E-04 
 1.7500E-08 , 3.9756E-04 
#sweep 326
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6443E-03 
 1.7500E-08 , 3.0637E-03 
#sweep 327
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.6801E-05 
 1.7500E-08 , 2.4822E-04 
#sweep 328
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.6380E-04 
 1.7500E-08 , 6.7333E-04 
#sweep 329
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.9991E-04 
 1.7500E-08 , 4.4647E-04 
#sweep 330
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1110E-04 
 1.7500E-08 , 1.6270E-04 
#sweep 331
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2098E-04 
 1.7500E-08 , 2.5082E-04 
#sweep 332
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.5774E-05 
 1.7500E-08 , 1.5845E-04 
#sweep 333
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.5288E-05 
 1.7500E-08 , 1.8527E-04 
#sweep 334
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3972E-04 
 1.7500E-08 , 2.4897E-04 
#sweep 335
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.2494E-04 
 1.7500E-08 , 2.3619E-04 
#sweep 336
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0997E-04 
 1.7500E-08 , 3.1346E-04 
#sweep 337
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.5599E-04 
 1.7500E-08 , 1.2434E-04 
#sweep 338
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.3957E-05 
 1.7500E-08 , 6.5684E-05 
#sweep 339
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8181E-05 
 1.7500E-08 , 1.1751E-04 
#sweep 340
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3976E-05 
 1.7500E-08 , 4.6178E-05 
#sweep 341
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.1594E-04 
 1.7500E-08 , 2.0991E-04 
#sweep 342
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2648E-04 
 1.7500E-08 , 2.3420E-04 
#sweep 343
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.2969E-05 
 1.7500E-08 , 1.8892E-05 
#sweep 344
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9211E-04 
 1.7500E-08 , 2.6950E-04 
#sweep 345
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6430E-04 
 1.7500E-08 , 1.9558E-04 
#sweep 346
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.6325E-04 
 1.7500E-08 , 6.7236E-04 
#sweep 347
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8847E-04 
 1.7500E-08 , 3.1520E-04 
#sweep 348
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.4737E-05 
 1.7500E-08 , 1.9435E-04 
#sweep 349
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7678E-03 
 1.7500E-08 , 3.3001E-03 
#sweep 350
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.5723E-05 
 1.7500E-08 , 1.9011E-04 
#sweep 351
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3457E-04 
 1.7500E-08 , 2.1181E-04 
#sweep 352
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0212E-04 
 1.7500E-08 , 2.0248E-04 
#sweep 353
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0615E-05 
 1.7500E-08 , 4.8599E-05 
#sweep 354
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.5746E-05 
 1.7500E-08 , 2.7313E-05 
#sweep 355
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7513E-04 
 1.7500E-08 , 3.5264E-04 
#sweep 356
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.7162E-05 
 1.7500E-08 , 5.2370E-05 
#sweep 357
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 9.8912E-05 
 1.7500E-08 , 1.8373E-04 
#sweep 358
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.4688E-04 
 1.7500E-08 , 1.7360E-04 
#sweep 359
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8243E-05 
 1.7500E-08 , 1.3397E-04 
#sweep 360
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.8206E-05 
 1.7500E-08 , 3.8871E-05 
#sweep 361
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4134E-04 
 1.7500E-08 , 4.5280E-04 
#sweep 362
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8313E-04 
 1.7500E-08 , 3.4199E-04 
#sweep 363
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.1222E-04 
 1.7500E-08 , 3.1686E-04 
#sweep 364
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.4853E-04 
 1.7500E-08 , 6.6623E-04 
#sweep 365
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.4860E-04 
 1.7500E-08 , 3.6226E-04 
#sweep 366
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7349E-05 
 1.7500E-08 , 6.8892E-05 
#sweep 367
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3573E-04 
 1.7500E-08 , 2.4743E-04 
#sweep 368
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0408E-04 
 1.7500E-08 , 1.6203E-04 
#sweep 369
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.8228E-05 
 1.7500E-08 , 1.3015E-04 
#sweep 370
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.2974E-04 
 1.7500E-08 , 1.4878E-04 
#sweep 371
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8694E-05 
 1.7500E-08 , 2.7116E-05 
#sweep 372
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.3224E-04 
 1.7500E-08 , 2.4876E-04 
#sweep 373
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1744E-04 
 1.7500E-08 , 1.5986E-04 
#sweep 374
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.1548E-04 
 1.7500E-08 , 3.0623E-04 
#sweep 375
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.7852E-05 
 1.7500E-08 , 8.8478E-05 
#sweep 376
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.6282E-05 
 1.7500E-08 , 1.5471E-04 
#sweep 377
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.6767E-04 
 1.7500E-08 , 1.0557E-03 
#sweep 378
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.8387E-05 
 1.7500E-08 , 1.1150E-04 
#sweep 379
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.5455E-04 
 1.7500E-08 , 6.5730E-04 
#sweep 380
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8631E-05 
 1.7500E-08 , 3.5138E-05 
#sweep 381
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2503E-04 
 1.7500E-08 , 3.1354E-04 
#sweep 382
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.5308E-05 
 1.7500E-08 , 5.4775E-05 
#sweep 383
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1182E-04 
 1.7500E-08 , 2.2793E-04 
#sweep 384
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3175E-04 
 1.7500E-08 , 5.8196E-04 
#sweep 385
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3792E-03 
 1.7500E-08 , 2.5350E-03 
#sweep 386
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.0157E-05 
 1.7500E-08 , 7.2259E-05 
#sweep 387
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1281E-04 
 1.7500E-08 , 2.2124E-04 
#sweep 388
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.2215E-04 
 1.7500E-08 , 7.3361E-04 
#sweep 389
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1118E-04 
 1.7500E-08 , 5.3038E-04 
#sweep 390
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.0152E-04 
 1.7500E-08 , 1.3236E-04 
#sweep 391
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8537E-05 
 1.7500E-08 , 2.5636E-05 
#sweep 392
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8970E-05 
 1.7500E-08 , 1.3450E-04 
#sweep 393
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.6445E-05 
 1.7500E-08 , 1.6970E-04 
#sweep 394
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.4464E-04 
 1.7500E-08 , 6.0072E-04 
#sweep 395
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 8.1161E-05 
 1.7500E-08 , 1.4166E-04 
#sweep 396
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8102E-05 
 1.7500E-08 , 1.4432E-04 
#sweep 397
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0622E-04 
 1.7500E-08 , 2.4503E-04 
#sweep 398
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3449E-04 
 1.7500E-08 , 4.3588E-04 
#sweep 399
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.0511E-04 
 1.7500E-08 , 5.6912E-04 
#sweep 400
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5182E-04 
 1.7500E-08 , 4.2528E-04 
#sweep 401
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.9717E-05 
 1.7500E-08 , 1.3381E-04 
#sweep 402
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5158E-05 
 1.7500E-08 , 2.1792E-05 
#sweep 403
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2962E-04 
 1.7500E-08 , 1.7807E-04 
#sweep 404
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2390E-04 
 1.7500E-08 , 3.7328E-04 
#sweep 405
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.2808E-04 
 1.7500E-08 , 1.3218E-03 
#sweep 406
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1189E-04 
 1.7500E-08 , 2.0590E-04 
#sweep 407
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8557E-04 
 1.7500E-08 , 3.1917E-04 
#sweep 408
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.7322E-04 
 1.7500E-08 , 1.0682E-03 
#sweep 409
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.5411E-05 
 1.7500E-08 , 9.6201E-05 
#sweep 410
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2343E-05 
 1.7500E-08 , 3.4288E-05 
#sweep 411
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.3335E-05 
 1.7500E-08 , 6.1165E-05 
#sweep 412
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7503E-04 
 1.7500E-08 , 3.9886E-04 
#sweep 413
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 9.4625E-05 
 1.7500E-08 , 1.4723E-04 
#sweep 414
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.2872E-05 
 1.7500E-08 , 6.1168E-05 
#sweep 415
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5290E-04 
 1.7500E-08 , 2.1102E-04 
#sweep 416
